run_id,order_type,step,step_label,checkpoint_path,test_index,true_class_id,true_class,pred_class_id,pred_class,correct,true_logit,true_feature_dot,true_bias,top1_logit,top1_confidence,best_other_class_id,best_other_class,best_other_logit,margin,top5_contains_true,true_rank_in_top5,top5_classes,top5_probabilities
vehicles1_official_seed1_k5,official,0,baseline,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/original/cifar100_resnet18_seed1/0model_SA_best.pth.tar,161,8,腳踏車 / bicycle (8),8,腳踏車 / bicycle (8),True,18.73720932006836,18.741243362426758,-0.00403631804510951,18.73720932006836,0.9999921321868896,79,spider (79),6.427692890167236,12.309516906738281,True,1,"8,79,15,38,85","0.999992,0.000005,0.000001,0.000001,0.000000"
vehicles1_official_seed1_k5,official,0,baseline,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/original/cifar100_resnet18_seed1/0model_SA_best.pth.tar,193,13,公車 / bus (13),13,公車 / bus (13),True,20.311708450317383,20.308570861816406,0.0031394213438034058,20.311708450317383,0.999985933303833,81,路面電車 / streetcar (81),9.022590637207031,11.289117813110352,True,1,"13,81,58,89,82","0.999986,0.000013,0.000000,0.000000,0.000000"
vehicles1_official_seed1_k5,official,0,baseline,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/original/cifar100_resnet18_seed1/0model_SA_best.pth.tar,196,58,皮卡車 / pickup_truck (58),89,拖拉機 / tractor (89),False,9.971278190612793,9.964521408081055,0.006757241673767567,10.506438255310059,0.595429539680481,89,拖拉機 / tractor (89),10.506438255310059,-0.5351600646972656,True,2,"89,58,48,15,90","0.595430,0.348669,0.036130,0.007454,0.004241"
vehicles1_official_seed1_k5,official,0,baseline,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/original/cifar100_resnet18_seed1/0model_SA_best.pth.tar,213,90,火車 / train (90),90,火車 / train (90),True,11.706872940063477,11.709047317504883,-0.0021747646387666464,11.706872940063477,0.41670677065849304,41,割草機 / lawn_mower (41),11.403620719909668,0.3032522201538086,True,1,"90,41,89,75,21","0.416707,0.307702,0.260474,0.008196,0.002572"
vehicles1_official_seed1_k5,official,0,baseline,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/original/cifar100_resnet18_seed1/0model_SA_best.pth.tar,256,58,皮卡車 / pickup_truck (58),8,腳踏車 / bicycle (8),False,7.027677059173584,7.0209197998046875,0.006757241673767567,7.53428316116333,0.34934309124946594,8,腳踏車 / bicycle (8),7.53428316116333,-0.5066061019897461,True,2,"8,58,89,85,12","0.349343,0.210492,0.172113,0.122592,0.038028"
vehicles1_official_seed1_k5,official,0,baseline,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/original/cifar100_resnet18_seed1/0model_SA_best.pth.tar,319,8,腳踏車 / bicycle (8),8,腳踏車 / bicycle (8),True,18.165477752685547,18.169513702392578,-0.00403631804510951,18.165477752685547,0.9999395608901978,48,摩托車 / motorcycle (48),8.30993366241455,9.855544090270996,True,1,"8,48,79,78,99","0.999940,0.000052,0.000001,0.000001,0.000001"
vehicles1_official_seed1_k5,official,0,baseline,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/original/cifar100_resnet18_seed1/0model_SA_best.pth.tar,353,58,皮卡車 / pickup_truck (58),58,皮卡車 / pickup_truck (58),True,16.61808204650879,16.611324310302734,0.006757241673767567,16.61808204650879,0.9939047694206238,13,公車 / bus (13),11.513313293457031,5.104768753051758,True,1,"58,13,41,89,90","0.993905,0.006031,0.000025,0.000014,0.000005"
vehicles1_official_seed1_k5,official,0,baseline,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/original/cifar100_resnet18_seed1/0model_SA_best.pth.tar,354,48,摩托車 / motorcycle (48),48,摩托車 / motorcycle (48),True,14.355913162231445,14.355891227722168,2.2327791157294996e-05,14.355913162231445,0.9989745616912842,8,腳踏車 / bicycle (8),7.020409107208252,7.335504055023193,True,1,"48,8,26,2,92","0.998975,0.000651,0.000093,0.000078,0.000023"
vehicles1_official_seed1_k5,official,0,baseline,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/original/cifar100_resnet18_seed1/0model_SA_best.pth.tar,368,90,火車 / train (90),68,road (68),False,7.901757717132568,7.903933048248291,-0.0021747646387666464,10.630838394165039,0.5787375569343567,68,road (68),10.630838394165039,-2.7290806770324707,True,4,"68,37,12,90,31","0.578738,0.222003,0.126829,0.037780,0.011378"
vehicles1_official_seed1_k5,official,0,baseline,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/original/cifar100_resnet18_seed1/0model_SA_best.pth.tar,370,90,火車 / train (90),89,拖拉機 / tractor (89),False,13.30295181274414,13.305127143859863,-0.0021747646387666464,14.341558456420898,0.7381395697593689,89,拖拉機 / tractor (89),14.341558456420898,-1.0386066436767578,True,2,"89,90,81,48,13","0.738140,0.261263,0.000269,0.000096,0.000049"
vehicles1_official_seed1_k5,official,0,baseline,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/original/cifar100_resnet18_seed1/0model_SA_best.pth.tar,417,8,腳踏車 / bicycle (8),8,腳踏車 / bicycle (8),True,15.123567581176758,15.127604484558105,-0.00403631804510951,15.123567581176758,0.9971634745597839,16,can (16),8.787041664123535,6.336525917053223,True,1,"8,16,48,89,32","0.997163,0.001765,0.000450,0.000411,0.000038"
vehicles1_official_seed1_k5,official,0,baseline,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/original/cifar100_resnet18_seed1/0model_SA_best.pth.tar,460,58,皮卡車 / pickup_truck (58),58,皮卡車 / pickup_truck (58),True,11.549393653869629,11.54263687133789,0.006757241673767567,11.549393653869629,0.9576093554496765,12,bridge (12),7.3903374671936035,4.159056186676025,True,1,"58,12,71,13,69","0.957609,0.014960,0.009783,0.004720,0.004031"
vehicles1_official_seed1_k5,official,0,baseline,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/original/cifar100_resnet18_seed1/0model_SA_best.pth.tar,476,8,腳踏車 / bicycle (8),89,拖拉機 / tractor (89),False,6.9300432205200195,6.934080123901367,-0.00403631804510951,7.071933746337891,0.2868671417236328,89,拖拉機 / tractor (89),7.071933746337891,-0.1418905258178711,True,2,"89,8,27,44,38","0.286867,0.248919,0.091369,0.063763,0.061800"
vehicles1_official_seed1_k5,official,0,baseline,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/original/cifar100_resnet18_seed1/0model_SA_best.pth.tar,502,90,火車 / train (90),90,火車 / train (90),True,19.809904098510742,19.81207847595215,-0.0021747646387666464,19.809904098510742,0.9999953508377075,68,road (68),6.450507164001465,13.359396934509277,True,1,"90,68,16,81,37","0.999995,0.000002,0.000001,0.000001,0.000001"
vehicles1_official_seed1_k5,official,0,baseline,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/original/cifar100_resnet18_seed1/0model_SA_best.pth.tar,507,58,皮卡車 / pickup_truck (58),58,皮卡車 / pickup_truck (58),True,16.342405319213867,16.33564567565918,0.006757241673767567,16.342405319213867,0.9995253086090088,19,cattle (19),8.065555572509766,8.276849746704102,True,1,"58,19,41,90,52","0.999525,0.000254,0.000094,0.000050,0.000017"
vehicles1_official_seed1_k5,official,0,baseline,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/original/cifar100_resnet18_seed1/0model_SA_best.pth.tar,532,8,腳踏車 / bicycle (8),8,腳踏車 / bicycle (8),True,15.347223281860352,15.351259231567383,-0.00403631804510951,15.347223281860352,0.9992840886116028,78,snake (78),7.890977382659912,7.4562458992004395,True,1,"8,78,48,2,61","0.999284,0.000577,0.000019,0.000017,0.000009"
vehicles1_official_seed1_k5,official,0,baseline,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/original/cifar100_resnet18_seed1/0model_SA_best.pth.tar,554,8,腳踏車 / bicycle (8),8,腳踏車 / bicycle (8),True,8.748661994934082,8.752697944641113,-0.00403631804510951,8.748661994934082,0.38949790596961975,99,worm (99),8.588380813598633,0.16028118133544922,True,1,"8,99,78,42,33","0.389498,0.331815,0.210647,0.035293,0.008123"
vehicles1_official_seed1_k5,official,0,baseline,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/original/cifar100_resnet18_seed1/0model_SA_best.pth.tar,578,58,皮卡車 / pickup_truck (58),58,皮卡車 / pickup_truck (58),True,14.041951179504395,14.035195350646973,0.006757241673767567,14.041951179504395,0.9721975922584534,13,公車 / bus (13),10.373746871948242,3.6682043075561523,True,1,"58,13,81,90,89","0.972198,0.024813,0.001330,0.000667,0.000366"
vehicles1_official_seed1_k5,official,0,baseline,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/original/cifar100_resnet18_seed1/0model_SA_best.pth.tar,615,48,摩托車 / motorcycle (48),48,摩托車 / motorcycle (48),True,15.730891227722168,15.73086929321289,2.2327791157294996e-05,15.730891227722168,0.998458743095398,89,拖拉機 / tractor (89),8.75010871887207,6.980782508850098,True,1,"48,89,82,78,6","0.998459,0.000928,0.000347,0.000047,0.000044"
vehicles1_official_seed1_k5,official,0,baseline,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/original/cifar100_resnet18_seed1/0model_SA_best.pth.tar,619,13,公車 / bus (13),13,公車 / bus (13),True,15.971765518188477,15.96862506866455,0.0031394213438034058,15.971765518188477,0.9284027218818665,58,皮卡車 / pickup_truck (58),13.408385276794434,2.563380241394043,True,1,"13,58,35,25,48","0.928403,0.071528,0.000025,0.000007,0.000006"
vehicles1_official_seed1_k5,official,0,baseline,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/original/cifar100_resnet18_seed1/0model_SA_best.pth.tar,626,48,摩托車 / motorcycle (48),48,摩托車 / motorcycle (48),True,15.329083442687988,15.329062461853027,2.2327791157294996e-05,15.329083442687988,0.9997565150260925,58,皮卡車 / pickup_truck (58),5.46885871887207,9.860224723815918,True,1,"48,58,41,26,87","0.999757,0.000052,0.000033,0.000031,0.000025"
vehicles1_official_seed1_k5,official,0,baseline,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/original/cifar100_resnet18_seed1/0model_SA_best.pth.tar,627,90,火車 / train (90),35,girl (35),False,2.16464900970459,2.1668238639831543,-0.0021747646387666464,6.296760082244873,0.5770882368087769,35,girl (35),6.296760082244873,-4.132111072540283,False,,"35,34,22,51,2","0.577088,0.046965,0.041014,0.033623,0.021292"
vehicles1_official_seed1_k5,official,0,baseline,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/original/cifar100_resnet18_seed1/0model_SA_best.pth.tar,644,8,腳踏車 / bicycle (8),8,腳踏車 / bicycle (8),True,18.599882125854492,18.603918075561523,-0.00403631804510951,18.599882125854492,0.9999802112579346,16,can (16),6.987216949462891,11.612665176391602,True,1,"8,16,48,38,79","0.999980,0.000009,0.000006,0.000001,0.000001"
vehicles1_official_seed1_k5,official,0,baseline,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/original/cifar100_resnet18_seed1/0model_SA_best.pth.tar,732,90,火車 / train (90),90,火車 / train (90),True,14.216955184936523,14.21912956237793,-0.0021747646387666464,14.216955184936523,0.9980009198188782,81,路面電車 / streetcar (81),7.682888984680176,6.534066200256348,True,1,"90,81,55,25,64","0.998001,0.001450,0.000190,0.000108,0.000061"
vehicles1_official_seed1_k5,official,0,baseline,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/original/cifar100_resnet18_seed1/0model_SA_best.pth.tar,752,48,摩托車 / motorcycle (48),48,摩托車 / motorcycle (48),True,19.765602111816406,19.76557731628418,2.2327791157294996e-05,19.765602111816406,0.9997832179069519,8,腳踏車 / bicycle (8),11.291234970092773,8.474367141723633,True,1,"48,8,78,41,14","0.999783,0.000209,0.000005,0.000002,0.000000"
vehicles1_official_seed1_k5,official,0,baseline,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/original/cifar100_resnet18_seed1/0model_SA_best.pth.tar,756,8,腳踏車 / bicycle (8),79,spider (79),False,7.234950542449951,7.238987922668457,-0.00403631804510951,9.562760353088379,0.8645234107971191,79,spider (79),9.562760353088379,-2.3278098106384277,True,2,"79,8,18,80,44","0.864523,0.084299,0.026917,0.004590,0.002516"
vehicles1_official_seed1_k5,official,0,baseline,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/original/cifar100_resnet18_seed1/0model_SA_best.pth.tar,766,13,公車 / bus (13),13,公車 / bus (13),True,11.834711074829102,11.831570625305176,0.0031394213438034058,11.834711074829102,0.9813993573188782,1,aquarium_fish (1),7.062756061553955,4.7719550132751465,True,1,"13,1,58,19,89","0.981399,0.008306,0.006791,0.000609,0.000530"
vehicles1_official_seed1_k5,official,0,baseline,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/original/cifar100_resnet18_seed1/0model_SA_best.pth.tar,767,90,火車 / train (90),90,火車 / train (90),True,18.56480598449707,18.566978454589844,-0.0021747646387666464,18.56480598449707,0.9999822378158569,81,路面電車 / streetcar (81),6.773326396942139,11.791479110717773,True,1,"90,81,68,13,12","0.999982,0.000008,0.000005,0.000002,0.000001"
vehicles1_official_seed1_k5,official,0,baseline,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/original/cifar100_resnet18_seed1/0model_SA_best.pth.tar,790,48,摩托車 / motorcycle (48),48,摩托車 / motorcycle (48),True,23.78611183166504,23.786090850830078,2.2327791157294996e-05,23.78611183166504,0.9999998807907104,8,腳踏車 / bicycle (8),7.304628849029541,16.481483459472656,True,1,"48,8,89,13,26","1.000000,0.000000,0.000000,0.000000,0.000000"
vehicles1_official_seed1_k5,official,0,baseline,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/original/cifar100_resnet18_seed1/0model_SA_best.pth.tar,796,58,皮卡車 / pickup_truck (58),58,皮卡車 / pickup_truck (58),True,16.230417251586914,16.22365951538086,0.006757241673767567,16.230417251586914,0.9932324886322021,13,公車 / bus (13),11.13110065460205,5.099316596984863,True,1,"58,13,85,89,19","0.993232,0.006060,0.000584,0.000051,0.000029"
vehicles1_official_seed1_k5,official,0,baseline,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/original/cifar100_resnet18_seed1/0model_SA_best.pth.tar,803,58,皮卡車 / pickup_truck (58),58,皮卡車 / pickup_truck (58),True,18.99825096130371,18.99149513244629,0.006757241673767567,18.99825096130371,0.999954104423523,89,拖拉機 / tractor (89),7.929300308227539,11.068950653076172,True,1,"58,89,85,84,41","0.999954,0.000016,0.000015,0.000005,0.000003"
vehicles1_official_seed1_k5,official,0,baseline,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/original/cifar100_resnet18_seed1/0model_SA_best.pth.tar,822,13,公車 / bus (13),13,公車 / bus (13),True,8.410689353942871,8.407549858093262,0.0031394213438034058,8.410689353942871,0.4964659810066223,37,house (37),8.116630554199219,0.29405879974365234,True,1,"13,37,58,81,87","0.496466,0.369983,0.058967,0.027283,0.010061"
vehicles1_official_seed1_k5,official,0,baseline,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/original/cifar100_resnet18_seed1/0model_SA_best.pth.tar,838,90,火車 / train (90),90,火車 / train (90),True,7.268627166748047,7.270801544189453,-0.0021747646387666464,7.268627166748047,0.4138219654560089,13,公車 / bus (13),7.178898811340332,0.08972835540771484,True,1,"90,13,49,76,81","0.413822,0.378308,0.071056,0.038618,0.023568"
vehicles1_official_seed1_k5,official,0,baseline,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/original/cifar100_resnet18_seed1/0model_SA_best.pth.tar,892,90,火車 / train (90),90,火車 / train (90),True,15.655613899230957,15.657788276672363,-0.0021747646387666464,15.655613899230957,0.9906614422798157,12,bridge (12),10.862707138061523,4.792906761169434,True,1,"90,12,13,81,68","0.990661,0.008211,0.000331,0.000270,0.000181"
vehicles1_official_seed1_k5,official,0,baseline,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/original/cifar100_resnet18_seed1/0model_SA_best.pth.tar,912,8,腳踏車 / bicycle (8),8,腳踏車 / bicycle (8),True,21.260562896728516,21.264598846435547,-0.00403631804510951,21.260562896728516,0.9999961853027344,48,摩托車 / motorcycle (48),8.522664070129395,12.737898826599121,True,1,"8,48,12,49,79","0.999996,0.000003,0.000000,0.000000,0.000000"
vehicles1_official_seed1_k5,official,0,baseline,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/original/cifar100_resnet18_seed1/0model_SA_best.pth.tar,923,48,摩托車 / motorcycle (48),48,摩托車 / motorcycle (48),True,15.524550437927246,15.524528503417969,2.2327791157294996e-05,15.524550437927246,0.8975632190704346,41,割草機 / lawn_mower (41),13.347790718078613,2.176759719848633,True,1,"48,41,89,8,58","0.897563,0.101791,0.000374,0.000159,0.000060"
vehicles1_official_seed1_k5,official,0,baseline,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/original/cifar100_resnet18_seed1/0model_SA_best.pth.tar,957,13,公車 / bus (13),13,公車 / bus (13),True,15.347532272338867,15.34439468383789,0.0031394213438034058,15.347532272338867,0.7208674550056458,81,路面電車 / streetcar (81),14.398194313049316,0.9493379592895508,True,1,"13,81,37,90,16","0.720867,0.278974,0.000035,0.000032,0.000020"
vehicles1_official_seed1_k5,official,0,baseline,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/original/cifar100_resnet18_seed1/0model_SA_best.pth.tar,977,90,火車 / train (90),90,火車 / train (90),True,25.054414749145508,25.056589126586914,-0.0021747646387666464,25.054414749145508,0.9999998807907104,89,拖拉機 / tractor (89),8.585515975952148,16.46889877319336,True,1,"90,89,81,58,13","1.000000,0.000000,0.000000,0.000000,0.000000"
vehicles1_official_seed1_k5,official,0,baseline,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/original/cifar100_resnet18_seed1/0model_SA_best.pth.tar,1005,90,火車 / train (90),90,火車 / train (90),True,9.567546844482422,9.569721221923828,-0.0021747646387666464,9.567546844482422,0.7867539525032043,58,皮卡車 / pickup_truck (58),7.650954723358154,1.9165921211242676,True,1,"90,58,69,81,80","0.786754,0.115737,0.048329,0.012305,0.007541"
vehicles1_official_seed1_k5,official,0,baseline,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/original/cifar100_resnet18_seed1/0model_SA_best.pth.tar,1019,90,火車 / train (90),90,火車 / train (90),True,14.957897186279297,14.960071563720703,-0.0021747646387666464,14.957897186279297,0.9987298846244812,18,caterpillar (18),7.371182441711426,7.586714744567871,True,1,"90,18,12,68,27","0.998730,0.000507,0.000415,0.000087,0.000059"
vehicles1_official_seed1_k5,official,0,baseline,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/original/cifar100_resnet18_seed1/0model_SA_best.pth.tar,1023,48,摩托車 / motorcycle (48),48,摩托車 / motorcycle (48),True,15.84396743774414,15.843944549560547,2.2327791157294996e-05,15.84396743774414,0.9501379132270813,89,拖拉機 / tractor (89),12.741929054260254,3.1020383834838867,True,1,"48,89,8,58,41","0.950138,0.042716,0.005122,0.001909,0.000019"
vehicles1_official_seed1_k5,official,0,baseline,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/original/cifar100_resnet18_seed1/0model_SA_best.pth.tar,1034,13,公車 / bus (13),90,火車 / train (90),False,8.950101852416992,8.9469633102417,0.0031394213438034058,14.826456069946289,0.9908656477928162,90,火車 / train (90),14.826456069946289,-5.876354217529297,True,3,"90,81,13,58,89","0.990866,0.006110,0.002779,0.000139,0.000020"
vehicles1_official_seed1_k5,official,0,baseline,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/original/cifar100_resnet18_seed1/0model_SA_best.pth.tar,1043,8,腳踏車 / bicycle (8),8,腳踏車 / bicycle (8),True,10.288848876953125,10.292884826660156,-0.00403631804510951,10.288848876953125,0.9503148794174194,45,lobster (45),6.384900093078613,3.9039487838745117,True,1,"8,45,48,78,2","0.950315,0.019160,0.010173,0.006664,0.001882"
vehicles1_official_seed1_k5,official,0,baseline,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/original/cifar100_resnet18_seed1/0model_SA_best.pth.tar,1083,90,火車 / train (90),90,火車 / train (90),True,22.486831665039062,22.489009857177734,-0.0021747646387666464,22.486831665039062,0.9999920129776001,81,路面電車 / streetcar (81),10.68066692352295,11.806164741516113,True,1,"90,81,68,37,64","0.999992,0.000007,0.000000,0.000000,0.000000"
vehicles1_official_seed1_k5,official,0,baseline,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/original/cifar100_resnet18_seed1/0model_SA_best.pth.tar,1094,8,腳踏車 / bicycle (8),48,摩托車 / motorcycle (48),False,7.747851371765137,7.751887321472168,-0.00403631804510951,9.234016418457031,0.7692775130271912,48,摩托車 / motorcycle (48),9.234016418457031,-1.4861650466918945,True,2,"48,8,31,89,90","0.769278,0.174040,0.012922,0.008507,0.006239"
vehicles1_official_seed1_k5,official,0,baseline,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/original/cifar100_resnet18_seed1/0model_SA_best.pth.tar,1096,48,摩托車 / motorcycle (48),48,摩托車 / motorcycle (48),True,21.701812744140625,21.701791763305664,2.2327791157294996e-05,21.701812744140625,0.9999994039535522,2,baby (2),6.076571464538574,15.62524127960205,True,1,"48,2,26,8,41","0.999999,0.000000,0.000000,0.000000,0.000000"
vehicles1_official_seed1_k5,official,0,baseline,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/original/cifar100_resnet18_seed1/0model_SA_best.pth.tar,1143,13,公車 / bus (13),13,公車 / bus (13),True,13.422128677368164,13.418988227844238,0.0031394213438034058,13.422128677368164,0.9748685956001282,89,拖拉機 / tractor (89),9.178641319274902,4.243487358093262,True,1,"13,89,32,86,81","0.974869,0.013997,0.007832,0.000866,0.000724"
vehicles1_official_seed1_k5,official,0,baseline,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/original/cifar100_resnet18_seed1/0model_SA_best.pth.tar,1145,58,皮卡車 / pickup_truck (58),58,皮卡車 / pickup_truck (58),True,14.864104270935059,14.857346534729004,0.006757241673767567,14.864104270935059,0.9602386951446533,13,公車 / bus (13),11.67513370513916,3.1889705657958984,True,1,"58,13,19,89,87","0.960239,0.039576,0.000033,0.000024,0.000015"
vehicles1_official_seed1_k5,official,0,baseline,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/original/cifar100_resnet18_seed1/0model_SA_best.pth.tar,1155,58,皮卡車 / pickup_truck (58),58,皮卡車 / pickup_truck (58),True,14.607532501220703,14.600775718688965,0.006757241673767567,14.607532501220703,0.9906215667724609,13,公車 / bus (13),9.793901443481445,4.813631057739258,True,1,"58,13,41,48,89","0.990622,0.008042,0.000950,0.000138,0.000130"
